name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
Crash,171CE4F244C64C03781EB0BA3CD839FC,Unknown playlist: 2's,False,False,1551.81323242188,47420.0,17.0,9.0,42.6657485961914,89.8133392333984,66.4956283569336,237.888809204102,65.757438659668,,77.782600402832,224.81672668457,158.352264404297,92.346321105957,53.0888595581055,202.924179077148,100.771018981934,,,,,,,,11431.748046875,73.19897431,8.0,4.0,3.0,2176.0,48.0,16.0,3.0,1.0,75.0,0.5,37.0,87.3052749633789,71.5156631469727,10.5377645492554,,4.0,177.345825195312,177.345825195312,,,,
UnTostable,171CE4F244C64C03781EB0BA3CD839FC,Unknown playlist: 2's,False,False,2134.07568359375,36028.0,10.0,9.0,30.9425868988037,78.4842224121094,54.0769729614258,175.310394287109,128.332748413086,,97.1654891967773,204.594146728516,115.029571533203,101.577415466309,87.1804580688477,165.7548828125,138.032577514648,,,,,,,,13421.0078125,91.952957669,8.0,5.0,3.0,2344.0,62.0,16.0,3.0,1.0,75.0,0.5,38.0,123.505790710449,37.7290191650391,21.1591701507568,,6.0,226.908538818359,226.908538818359,,,,
Dan,171CE4F244C64C03781EB0BA3CD839FC,Unknown playlist: 2's,True,True,1417.68127441406,51315.0,16.0,4.0,47.4401588439941,96.3417739868164,57.5025978088379,205.592041015625,96.9640884399414,,302.684936523438,0.0,122.070297241211,84.0486526489258,96.5659866333008,168.96923828125,133.715698242188,,,,,,,,11675.0029296875,73.696160067,14.0,7.0,6.0,1092.0,41.0,6.0,6.0,1.0,63.0,0.6,29.0,95.1264343261719,66.2511291503906,11.8273649215698,,3.0,145.080429077148,145.080429077148,,,,
Posix,171CE4F244C64C03781EB0BA3CD839FC,Unknown playlist: 2's,True,True,2789.02734375,23019.0,3.0,3.0,16.764856338501,39.1481170654297,125.712249755859,206.319061279297,97.3701553344727,,106.179969787598,196.801376342773,161.754180908203,82.7591400146484,59.2741355895996,207.121459960938,96.6659851074219,,,,,,,,13202.1884765625,58.728355983,6.0,3.0,3.0,1748.0,54.0,11.0,4.0,1.0,60.0,0.0,33.0,109.970100402832,33.9523963928223,15.6938810348511,,3.0,196.240524291992,196.240524291992,,,,
澳门,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,False,True,2030.34423828125,46536.0,4.0,9.0,30.6232166290283,65.0122451782227,55.3623657226562,224.336273193359,91.4141159057617,,112.564643859863,200.984329223633,106.998657226562,131.920928955078,76.8307952880859,178.899230957031,136.756896972656,,,,,,,,12572.1953125,71.129777282,6.0,2.0,2.0,,43.0,16.0,2.0,1.0,81.0,0.0,38.0,117.346611022949,51.406852722168,16.8678531646729,1103.65024718533,2.0,183.399017333984,183.399017333984,1.0,1.0,5.61011674538956,2.0
Let_me_vomit,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,False,True,2443.0869140625,25651.0,3.0,8.0,27.0952739715576,41.201473236084,31.9448738098145,206.71403503418,108.989700317383,,67.4088516235352,246.866592407227,84.4788284301758,130.473342895508,100.798225402832,145.382064819336,170.275253295898,,,,,,,,11012.013671875,62.421164744,3.0,0.0,2.0,,42.0,11.0,3.0,1.0,85.0,1.0,50.0,67.8077850341797,69.636589050293,8.09175968170166,922.401624490829,2.0,206.389038085938,206.389038085938,1.0,1.0,0.0,0.0
SirStanleyRoise,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,False,True,2728.06518554688,25452.0,3.0,5.0,17.0822677612305,49.2325325012207,40.4072761535645,212.151428222656,103.554275512695,,87.0348892211914,0.553948104381561,94.2691650390625,105.98412322998,115.497100830078,140.212615966797,175.53776550293,,,,,,,,11436.080078125,36.893613644,2.0,0.0,1.0,,36.0,14.0,2.0,1.0,82.0,0.5,63.0,90.5502471923828,66.0421752929688,9.13716125488281,816.105702247523,6.0,196.109512329102,196.109512329102,1.0,1.0,0.0,0.0
JobNicK,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,True,False,2147.76831054688,47211.0,4.0,5.0,35.7428207397461,66.4048233032227,26.9666213989258,189.88069152832,125.680252075195,,123.137283325195,1.91552090644836,149.061767578125,111.473052978516,55.2155647277832,213.734756469727,102.015632629395,,,,,,,,11785.3662109375,63.333274385,7.0,4.0,1.0,,48.0,14.0,3.0,1.0,71.0,2.0,29.0,97.5191116333008,70.6965713500977,13.2991161346436,1193.17815752056,0.0,183.738540649414,183.738540649414,1.0,1.0,2.56421441339294,1.0
Ahron,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,True,False,2208.24072265625,17404.0,1.0,2.0,11.0309991836548,26.140474319458,135.843139648438,276.477691650391,39.1787490844727,,70.9773101806641,0.730718553066254,257.827026367188,37.1877784729004,20.7355728149414,276.484497070312,39.2658882141113,,,,,,,,7840.98779296875,23.831828501,1.0,0.0,1.0,,46.0,3.0,15.0,1.0,89.0,0.0,22.0,46.069637298584,155.040725708008,4.94116353988647,359.376564672148,0.0,61.2251930236816,61.2251930236816,1.0,1.0,0.0,0.0
flagadon,A1609BEC4A3CC077EC730DB23D8DCECE,Solo Standard,True,False,1908.12292480469,20510.0,5.0,3.0,30.8842658996582,67.7588348388672,25.2261047363281,167.222946166992,148.306915283203,,315.564697265625,0.0,151.158996582031,96.1742935180664,68.4170989990234,206.594970703125,109.155403137207,,,,,,,,11160.08984375,52.321319495,6.0,3.0,1.0,,55.0,1.0,55.0,1.0,70.0,0.0,15.0,64.2807540893555,63.291187286377,6.78896474838257,575.412135374236,0.0,135.743530273438,135.743530273438,1.0,1.0,1.00058846716537,1.0
Jdizzle,50361A6743B449651E1887A535C9DA01,Doubles,False,True,2321.26342773438,24306.0,3.0,7.0,19.8878631591797,42.9050102233887,23.7631740570068,101.621513366699,41.8085517883301,0.0,45.5573501586914,97.0863800048828,31.1421794891357,41.9603462219238,70.3799591064453,44.407054901123,98.9287185668945,,,,,,,,12019.6943359375,37.675455723,1.0,0.0,0.0,,31.0,3.0,10.0,1.0,91.0,1.25,100.0,46.7018661499023,30.3332691192627,11.2269458770752,466.685892877925,0.0,105.593704223633,105.593704223633,1.0,1.0,,
theOGmike,50361A6743B449651E1887A535C9DA01,Doubles,False,True,3847.68701171875,34443.0,4.0,6.0,17.8829574584961,51.1100845336914,15.5202236175537,114.338798522949,29.0922260284424,1.9200656414032,45.5244598388672,94.6130752563477,31.4907417297363,40.2249565124512,71.7667922973633,51.610523223877,91.5802307128906,,,,,,,,11747.896484375,62.469192214,0.0,0.0,0.0,,16.0,3.0,5.0,1.0,100.0,0.5714285714285714,108.0,41.3986206054688,24.173282623291,3.68887233734131,295.860517579591,0.0,108.341728210449,108.341728210449,1.0,1.0,,
The Fireman,50361A6743B449651E1887A535C9DA01,Doubles,True,False,2497.34399414062,7364.0,0.0,0.0,9.6701602935791,29.4623851776123,56.2754173278809,60.918571472168,82.5106735229492,0.0,32.8561820983887,110.247207641602,59.2767906188965,55.0271034240723,29.1785907745361,76.3177871704102,67.1647033691406,,,,,,,,10957.9765625,13.040474724,4.0,2.0,0.0,,18.0,2.0,9.0,1.0,20.0,0.0,0.0,35.1961517333984,38.0324935913086,5.74759674072266,91.3892231920725,1.0,68.5246887207031,68.5246887207031,1.0,1.0,,
You Shall Not Pass,50361A6743B449651E1887A535C9DA01,Doubles,True,False,1183.33166503906,6758.0,1.0,1.0,9.98591613769531,20.0050067901611,47.9236717224121,48.2471504211426,95.1290740966797,0.0,67.4146881103516,75.3537292480469,52.1338233947754,60.447151184082,30.9015121459961,78.5196533203125,64.9628295898438,,,,,,,,12416.8544921875,23.738741425,5.0,1.0,1.0,,16.0,4.0,4.0,1.0,45.0,0.0,11.0,52.5056610107422,28.939546585083,11.3171863555908,347.034147670251,0.0,96.5894927978516,96.5894927978516,1.0,1.0,,
